id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
5983,F,0,N,N,22,N,No_phone,DSL,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,50.35,1098.85
5985,F,0,Y,N,57,Y,Y,DSL,N,Y,Y,Y,Y,N,Year-1,N,Bank_transfer_auto,74.6,4368.95
5987,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.35,20.35
5988,M,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,21.05,262.05
5990,M,0,N,Y,36,Y,N,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,94.7,3512.5
5992,M,0,Y,Y,65,Y,Y,DSL,Y,Y,Y,N,N,Y,Year-1,N,Credit_card_auto,72.45,4653.85
5993,M,0,N,N,2,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,N,Check_electron,74.95,151.75
5997,F,0,N,N,6,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,89.75,552.65
5998,M,0,Y,N,48,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.05,1036
6001,F,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,24.9,24.9
6004,F,0,Y,Y,67,Y,N,Fiber optic,Y,Y,Y,N,N,N,Year-1,N,Bank_transfer_auto,84.8,5598.3
6006,M,0,Y,Y,23,N,No_phone,DSL,N,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,30.35,678.75
6008,M,0,Y,Y,15,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,19.5,239.75
6010,M,0,Y,Y,24,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.2,609.05
6011,F,0,Y,Y,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.35,683.75
6012,F,0,Y,Y,5,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Check_electron,83.6,404.2
6013,F,1,Y,N,50,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Year-1,Y,Check_electron,100.65,5189.75
6017,M,0,N,N,5,Y,N,DSL,N,N,Y,Y,N,N,Per_month,N,Check_electron,56.15,291.45
6018,M,0,N,N,33,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.35,689.75
6019,F,0,N,N,41,Y,Y,DSL,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,80.55,3263.9
6020,F,0,Y,Y,34,N,No_phone,DSL,Y,N,Y,Y,Y,Y,Year-1,N,Check_mailed,61.25,1993.2
6024,F,0,Y,N,3,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Credit_card_auto,91.5,242.95
6025,F,0,N,Y,41,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,45.2,1841.9
6028,M,0,Y,N,12,Y,N,Fiber optic,Y,N,N,Y,N,N,Per_month,N,Bank_transfer_auto,80.85,866.45
6030,F,0,N,N,43,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,49.05,2076.2
6031,F,1,Y,Y,12,N,No_phone,DSL,N,N,N,Y,N,N,Per_month,Y,Check_mailed,29.3,355.9
6033,M,1,N,N,25,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,88.95,2291.2
6039,M,1,Y,N,27,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,N,Bank_transfer_auto,36.5,1032
6040,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,70.75,70.75
6041,F,0,N,N,5,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,109.6
6043,M,0,N,N,3,N,No_phone,DSL,N,N,Y,N,Y,N,Per_month,Y,Check_mailed,40.15,130.75
6044,F,0,N,Y,12,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,76.6,893
6046,F,0,N,N,9,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,85.3,781.4
6049,F,0,Y,Y,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.05,1016.7
6050,M,0,Y,N,61,Y,Y,Fiber optic,Y,N,Y,Y,Y,N,Per_month,N,Bank_transfer_auto,99.4,5943.65
6052,F,0,Y,Y,41,Y,N,DSL,Y,Y,N,Y,Y,Y,Year-2,N,Check_electron,78.45,3126.45
6057,M,0,N,N,19,Y,N,DSL,N,N,N,Y,Y,N,Per_month,Y,Credit_card_auto,61.55,1093.2
6058,M,0,Y,N,11,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,45.9,521.9
6060,F,1,N,N,8,Y,N,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,87.1,713.6
6061,F,0,N,Y,26,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,49.5,1265.65
6063,F,0,Y,Y,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.2,1401.4
6064,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,Y,Y,Per_month,Y,Check_mailed,45.3,45.3
6067,M,0,N,N,7,N,No_phone,DSL,Y,N,Y,N,N,N,Year-1,N,Check_mailed,35.3,264.8
6068,F,0,N,Y,12,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.55,480.6
6069,M,0,Y,Y,59,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,76.75,4541.9
6070,M,0,Y,Y,61,Y,Y,DSL,N,N,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,81.0,4976.15
6072,F,0,Y,Y,13,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,18.8,251.25
6075,F,0,N,N,10,Y,N,DSL,N,Y,N,Y,N,Y,Year-1,N,Check_mailed,64.9,685.55
6077,F,0,Y,N,62,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,113.95,6891.4
6080,M,0,N,N,1,N,No_phone,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,29.7,29.7
6082,F,0,Y,N,59,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,N,Check_electron,101.1,6039.9
6084,M,0,Y,N,36,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,95.0,3440.25
6087,M,0,N,Y,26,N,No_phone,DSL,N,Y,N,N,Y,N,Year-1,Y,Bank_transfer_auto,39.95,1023.75
6089,F,1,Y,N,1,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,90.6,90.6
6091,M,1,Y,N,2,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_mailed,86.85,156.35
6092,F,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,N,N,Year-2,Y,Bank_transfer_auto,94.25,6849.75
6095,M,0,N,N,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.65,67.55
6099,F,0,Y,Y,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.7,1810.55
6100,F,1,Y,N,29,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,99.05,2952.85
6103,M,0,N,N,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.75,294.9
6105,F,0,N,N,52,Y,Y,Fiber optic,Y,Y,N,Y,Y,Y,Year-1,Y,Credit_card_auto,111.25,5916.45
6107,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,19.95
6108,M,0,N,N,18,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,25.15,476.8
6109,F,0,N,N,2,Y,Y,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,54.15,101.65
6110,F,0,Y,N,19,Y,N,DSL,N,Y,N,N,N,Y,Per_month,Y,Check_mailed,59.8,1130.85
6111,F,0,N,N,40,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,N,Bank_transfer_auto,83.85,3532.25
6112,F,1,Y,Y,66,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,104.9,6891.45
6113,M,0,N,N,21,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,75.3,1570.7
6114,M,0,N,N,8,Y,N,DSL,N,Y,N,Y,Y,N,Per_month,Y,Check_electron,66.65,520.95
6116,F,0,N,N,48,Y,Y,DSL,N,Y,Y,Y,Y,N,Year-1,Y,Bank_transfer_auto,73.85,3581.4
6117,M,0,N,N,69,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,19.3,1447.9
6118,M,0,N,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,118.2,8547.15
6119,F,0,N,N,14,Y,N,DSL,N,Y,N,N,N,N,Year-1,N,Credit_card_auto,51.45,727.85
6120,M,0,N,N,6,Y,N,DSL,N,Y,N,N,Y,N,Per_month,N,Check_electron,59.45,357.6
6123,M,0,N,N,65,Y,Y,Fiber optic,Y,N,N,Y,N,Y,Year-1,N,Check_electron,93.55,6069.25
6125,M,0,Y,N,13,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,102.25,1359
6126,M,1,N,N,19,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,95.9,1777.9
6127,F,0,Y,N,56,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,N,Bank_transfer_auto,109.8,6109.65
6130,F,0,N,N,58,Y,N,DSL,Y,Y,Y,Y,N,N,Year-2,Y,Credit_card_auto,64.9,3795.45
6132,F,0,N,N,67,N,No_phone,DSL,N,N,Y,Y,Y,Y,Per_month,Y,Credit_card_auto,53.4,3579.15
6133,M,0,N,N,2,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,24.9,49.7
6134,M,1,N,N,6,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Credit_card_auto,44.7,276.5
6140,F,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,58
6142,F,0,Y,N,42,Y,Y,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,50.25,2203.65
6145,F,0,Y,Y,67,N,No_phone,DSL,Y,Y,Y,Y,Y,N,Year-2,N,Credit_card_auto,54.2,3623.95
6146,F,0,N,N,25,Y,N,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,99.5,2369.05
6147,F,1,Y,N,39,Y,N,Fiber optic,Y,Y,N,N,Y,Y,Year-1,N,Check_mailed,99.1,3877.95
6149,F,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Year-1,N,Check_mailed,25.85,25.85
6150,M,0,N,N,32,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_electron,91.05,2871.5
6154,F,0,Y,Y,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,109.2,7711.45
6155,M,0,Y,N,5,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.35,126.05
6156,F,1,N,N,26,Y,N,Fiber optic,Y,N,N,N,Y,N,Per_month,Y,Credit_card_auto,85.8,2193.65
6158,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,19.65,31.2
6159,F,0,N,Y,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.5,38.25
6162,F,1,Y,N,60,N,No_phone,DSL,N,Y,N,N,Y,Y,Year-2,Y,Credit_card_auto,49.45,2907.55
6163,F,0,Y,N,19,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Check_electron,89.1,1620.8
6164,M,1,Y,N,45,Y,Y,DSL,Y,N,Y,Y,N,Y,Year-2,N,Credit_card_auto,75.15,3480.35
6166,F,0,Y,Y,31,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,104.2,3243.45
6170,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.4,19.4
6173,M,1,N,N,35,Y,Y,Fiber optic,Y,N,N,N,N,Y,Per_month,N,Credit_card_auto,91.0,3180.5
6174,M,0,N,N,4,N,No_phone,DSL,N,N,Y,N,N,N,Per_month,Y,Check_electron,29.65,118.5
6177,M,0,N,N,4,Y,N,DSL,N,N,N,N,N,Y,Per_month,N,Check_electron,54.3,195.3
6183,M,0,Y,Y,44,N,No_phone,DSL,N,N,Y,Y,Y,Y,Year-1,Y,Check_electron,54.3,2317.1
6185,M,0,Y,N,50,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Check_electron,103.95,5231.3
6186,M,0,Y,N,47,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,110.85,5275.8
6188,M,0,N,N,18,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,358.5
6191,F,1,N,N,42,Y,Y,DSL,N,N,Y,N,N,N,Per_month,N,Check_electron,55.65,2421.75
6193,F,0,N,Y,13,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Credit_card_auto,104.15,1299.1
6197,M,0,N,N,17,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Check_mailed,51.5,900.5
6199,M,1,N,N,43,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_mailed,89.55,3856.75
6200,F,0,Y,Y,59,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.5,1222.65
6201,F,1,N,N,5,Y,N,Fiber optic,Y,Y,N,N,N,N,Per_month,N,Check_electron,80.7,374.8
6202,M,0,Y,Y,21,Y,Y,DSL,Y,Y,N,Y,Y,N,Year-1,N,Check_mailed,77.5,1625
6206,M,0,Y,N,52,Y,Y,Fiber optic,N,Y,N,Y,N,Y,Per_month,Y,Credit_card_auto,95.65,5088.4
6207,M,1,N,N,46,Y,N,Fiber optic,Y,N,N,N,N,Y,Per_month,N,Check_electron,85.0,3969.4
6208,M,0,Y,N,61,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,80.8,4860.85
6212,M,0,N,N,15,N,No_phone,DSL,N,N,Y,N,Y,Y,Year-1,N,Check_electron,50.75,688.2
6215,F,1,N,N,6,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,98.25,560.6
6221,M,0,N,N,26,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,19.6,471.85
6222,M,0,N,N,66,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,N,Credit_card_auto,89.4,5976.9
6223,F,0,Y,Y,7,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.0,506.9
6224,M,0,Y,Y,51,Y,Y,Fiber optic,N,Y,N,Y,N,N,Year-1,N,Bank_transfer_auto,84.2,4299.75
6225,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,N,Year-2,Y,Credit_card_auto,106.1,7548.6
6226,M,0,N,N,65,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.75,1654.75
6227,M,0,N,N,2,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,46.05,80.35
6228,M,0,N,Y,70,Y,Y,DSL,Y,Y,N,Y,N,N,Year-1,N,Bank_transfer_auto,64.95,4551.5
6229,M,0,Y,N,72,Y,Y,DSL,N,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,85.45,6227.5
6230,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,20.05
6235,M,1,Y,Y,22,N,No_phone,DSL,Y,N,N,N,N,Y,Per_month,N,Check_mailed,40.05,880.2
6236,M,1,Y,N,33,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,100.6,3270.25
6239,M,0,Y,N,72,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Year-2,Y,Check_electron,99.4,7285.7
6240,M,0,N,Y,1,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,93.3,93.3
6242,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Year-2,N,Credit_card_auto,107.45,7658.3
6243,F,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,N,Y,Y,Year-2,Y,Credit_card_auto,83.6,5959.3
6246,M,0,N,N,54,Y,N,DSL,Y,Y,N,N,Y,N,Year-2,Y,Bank_transfer_auto,65.3,3512.9
6247,M,0,N,N,60,Y,Y,Fiber optic,N,N,Y,N,Y,N,Year-2,Y,Check_electron,89.55,5231.2
6248,F,0,Y,N,60,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,60.8,3603.45
6252,M,0,Y,Y,50,N,No_phone,DSL,Y,N,N,N,Y,N,Per_month,Y,Credit_card_auto,39.45,2021.35
6256,F,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,N,Check_mailed,35.05,35.05
6260,F,0,N,N,13,N,No_phone,DSL,N,N,Y,Y,N,N,Year-2,N,Check_mailed,35.4,450.4
6265,F,0,N,N,2,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_mailed,45.25,74.2
6268,F,0,N,N,22,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.85,450.65
6270,F,0,Y,Y,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.2,558.8
6271,M,1,Y,N,27,Y,Y,Fiber optic,Y,N,Y,N,N,N,Year-1,Y,Check_electron,85.9,2220.1
6272,M,0,N,Y,54,Y,N,DSL,N,Y,Y,Y,N,N,Year-1,Y,Check_electron,61.0,3283.05
6274,M,0,N,N,57,Y,Y,Fiber optic,N,N,N,N,Y,N,Year-1,Y,Check_electron,86.9,4939.25
6277,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.35,33.2
6280,F,0,N,Y,23,Y,N,DSL,N,N,N,Y,N,N,Year-1,Y,Check_electron,49.45,1119.35
6282,M,0,Y,Y,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.55,68.8
6285,M,0,N,N,26,N,No_phone,DSL,Y,N,N,Y,Y,Y,Year-1,N,Credit_card_auto,54.55,1362.85
6288,M,0,N,N,2,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,79.45,145.15
6289,M,0,N,N,67,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,116.2,7752.3
6290,F,0,Y,N,71,Y,Y,Fiber optic,N,N,N,N,Y,Y,Year-2,Y,Bank_transfer_auto,93.7,6585.35
6291,F,0,N,N,59,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-1,N,Credit_card_auto,79.85,4786.1
6293,M,0,N,Y,21,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.6,397
6294,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.7,19.7
6295,F,0,Y,Y,48,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,20.2,1027.25
6297,F,0,Y,Y,64,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,N,Check_electron,113.35,7222.75
6298,M,0,Y,Y,46,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,80.0,3769.7
6299,F,0,N,N,52,Y,Y,DSL,N,N,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,80.95,4233.95
6301,F,1,N,N,67,Y,Y,DSL,N,Y,N,N,N,N,Per_month,N,Check_electron,54.9,3725.5
6302,F,0,N,N,5,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,75.55,413.65
6305,F,1,N,N,26,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Check_electron,95.0,2497.2
6306,M,0,N,N,71,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,116.3,8309.55
6307,F,0,N,N,32,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.9,601.55
6308,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.35,139.25
6310,F,0,N,N,60,N,No_phone,DSL,Y,N,Y,N,N,Y,Year-1,Y,Check_electron,44.45,2773.9
6312,M,0,N,N,54,Y,N,Fiber optic,Y,Y,N,Y,Y,Y,Year-1,Y,Credit_card_auto,105.4,5643.4
6314,F,0,N,N,6,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,73.85,401.3
6315,F,0,Y,Y,48,Y,N,DSL,Y,Y,Y,N,N,Y,Year-2,Y,Credit_card_auto,70.1,3238.4
6316,M,0,Y,Y,63,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.25,1573.05
6318,M,0,N,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,21.05,235.8
6320,F,0,Y,Y,30,Y,N,DSL,N,N,Y,Y,Y,N,Year-1,Y,Check_electron,64.5,1985.15
6321,F,0,Y,N,30,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.65,655.85
6322,F,0,N,N,4,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,79.0,303.15
6324,F,0,Y,Y,9,Y,N,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Check_electron,75.85,647.5
6325,F,0,Y,Y,17,Y,N,Fiber optic,Y,N,N,Y,Y,N,Per_month,N,Check_electron,91.85,1574.45
6326,F,0,N,N,62,N,No_phone,DSL,N,Y,Y,N,N,Y,Year-2,Y,Credit_card_auto,43.6,2748.7
6327,M,0,N,N,28,Y,N,Fiber optic,N,Y,N,Y,Y,N,Year-1,Y,Bank_transfer_auto,91.25,2483.65
6330,F,0,Y,N,23,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,N,Check_mailed,90.15,2044.95
6332,M,0,Y,Y,68,Y,N,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,105.25,7173.15
6333,F,1,N,N,60,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Check_electron,106.0,6441.4
6335,F,0,N,N,14,Y,N,DSL,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,69.65,921.4
6337,F,0,Y,Y,55,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Year-1,N,Check_mailed,100.9,5448.6
6338,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.25,20.25
6339,M,0,N,Y,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_mailed,49.9,49.9
6340,M,0,N,N,23,Y,Y,Fiber optic,N,N,Y,Y,Y,N,Per_month,Y,Credit_card_auto,96.9,2085.45
6342,M,0,Y,N,47,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,104.1,5135.15
6343,M,0,N,N,38,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.1,730.1
6346,M,1,Y,Y,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Credit_card_auto,49.25,49.25
6347,M,0,Y,N,15,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,68.6,1108.6
6349,F,0,Y,Y,35,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.7,730.4
6350,M,0,N,Y,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.05,75.45
6352,M,0,Y,N,42,Y,Y,Fiber optic,Y,N,Y,N,N,Y,Per_month,Y,Check_electron,94.4,4014.6
6353,M,0,Y,N,10,Y,N,DSL,Y,N,N,Y,N,N,Per_month,Y,Credit_card_auto,54.95,568.85
6356,M,0,N,N,10,Y,N,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Check_electron,98.9,1064.95
6357,M,0,Y,N,65,Y,Y,Fiber optic,Y,Y,Y,N,N,N,Year-1,N,Check_electron,89.75,5769.6
6358,F,0,Y,Y,72,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,80.45,5886.85
6359,M,0,Y,Y,55,Y,N,Fiber optic,N,Y,N,Y,N,N,Per_month,N,Check_electron,79.4,4238.45
6360,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.3,20.3
6361,F,0,N,N,7,Y,N,DSL,N,N,Y,Y,N,Y,Per_month,N,Bank_transfer_auto,62.8,418.3
6362,F,0,N,N,2,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,74.9,136.05
6364,M,0,N,Y,27,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,25.85,788.55
6367,M,0,N,N,70,N,No_phone,DSL,Y,N,Y,Y,N,Y,Year-2,N,Bank_transfer_auto,48.4,3442.8
6370,F,0,N,N,45,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Credit_card_auto,89.3,4016.85
6371,F,0,N,N,24,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,25.15,553
6372,M,0,Y,Y,4,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.5,96.85
6378,M,0,Y,Y,13,Y,N,Fiber optic,Y,N,N,N,N,Y,Per_month,N,Check_electron,84.05,1095.3
6379,M,0,N,N,10,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,80.7,788.8
